id,sentiment
10664,neutral
10665,neutral
10666,neutral
10667,neutral
10668,neutral
10669,neutral
10670,neutral
10671,neutral
10672,neutral
10673,neutral
10674,neutral
10675,neutral
10676,neutral
10677,neutral
10678,neutral
10679,neutral
10680,neutral
10681,neutral
10682,neutral
10683,neutral
10684,neutral
10685,neutral
10686,neutral
10687,neutral
10688,neutral
10689,neutral
10690,neutral
10691,neutral
10692,neutral
10693,neutral
10694,neutral
10695,neutral
10696,neutral
10697,neutral
10698,neutral
10699,neutral
10700,neutral
10701,neutral
10702,neutral
10703,neutral
10704,neutral
10705,neutral
10706,neutral
10707,neutral
10708,neutral
10709,neutral
10710,neutral
10711,neutral
10712,neutral
10713,neutral
10714,neutral
10715,neutral
10716,neutral
10717,neutral
10718,neutral
10719,neutral
10720,neutral
10721,neutral
10722,neutral
10723,neutral
10724,neutral
10725,neutral
10726,neutral
10727,neutral
10728,neutral
10729,neutral
10730,neutral
10731,neutral
10732,neutral
10733,neutral
10734,neutral
10735,neutral
10736,neutral
10737,neutral
10738,neutral
10739,neutral
10740,neutral
10741,neutral
10742,neutral
10743,neutral
10744,neutral
10745,neutral
10746,neutral
10747,neutral
10748,neutral
10749,neutral
10750,neutral
10751,neutral
10752,neutral
10753,neutral
10754,neutral
10755,neutral
10756,neutral
10757,neutral
10758,neutral
10759,neutral
10760,neutral
10761,neutral
10762,neutral
10763,neutral
10764,neutral
10765,neutral
10766,neutral
10767,neutral
10768,neutral
10769,neutral
10770,neutral
10771,neutral
10772,neutral
10773,neutral
10774,neutral
10775,neutral
10776,neutral
10777,neutral
10778,neutral
10779,neutral
10780,neutral
10781,neutral
10782,neutral
10783,neutral
10784,neutral
10785,neutral
10786,neutral
10787,neutral
10788,neutral
10789,neutral
10790,neutral
10791,neutral
10792,neutral
10793,neutral
10794,neutral
10795,neutral
10796,neutral
10797,neutral
10798,neutral
10799,neutral
10800,neutral
10801,neutral
10802,neutral
10803,neutral
10804,neutral
10805,neutral
10806,neutral
10807,neutral
10808,neutral
10809,neutral
10810,neutral
10811,neutral
10812,neutral
10813,neutral
10814,neutral
10815,neutral
10816,neutral
10817,neutral
10818,neutral
10819,neutral
10820,neutral
10821,neutral
10822,neutral
10823,neutral
10824,neutral
10825,neutral
10826,neutral
10827,neutral
10828,neutral
10829,neutral
10830,neutral
10831,neutral
10832,neutral
10833,neutral
10834,neutral
10835,neutral
10836,neutral
10837,neutral
10838,neutral
10839,neutral
10840,neutral
10841,neutral
10842,neutral
10843,neutral
10844,neutral
10845,neutral
10846,neutral
10847,neutral
10848,neutral
10849,neutral
10850,neutral
10851,neutral
10852,neutral
10853,neutral
10854,neutral
10855,neutral
10856,neutral
10857,neutral
10858,neutral
10859,neutral
10860,neutral
10861,neutral
10862,neutral
10863,neutral
10864,neutral
10865,neutral
10866,neutral
10867,neutral
10868,neutral
10869,neutral
10870,neutral
10871,neutral
10872,neutral
10873,neutral
10874,neutral
10875,neutral
10876,neutral
10877,neutral
10878,neutral
10879,neutral
10880,neutral
10881,neutral
10882,neutral
10883,neutral
10884,neutral
10885,neutral
10886,neutral
10887,neutral
10888,neutral
10889,neutral
10890,neutral
10891,neutral
10892,neutral
10893,neutral
10894,neutral
10895,neutral
10896,neutral
10897,neutral
10898,neutral
10899,neutral
10900,neutral
10901,neutral
10902,neutral
10903,neutral
10904,neutral
10905,neutral
10906,neutral
10907,neutral
10908,neutral
10909,neutral
10910,neutral
10911,neutral
10912,neutral
10913,neutral
10914,neutral
10915,neutral
10916,neutral
10917,neutral
10918,neutral
10919,neutral
10920,neutral
10921,neutral
10922,neutral
10923,neutral
10924,neutral
10925,neutral
10926,neutral
10927,neutral
10928,neutral
10929,neutral
10930,neutral
10931,neutral
10932,neutral
10933,neutral
10934,neutral
10935,neutral
10936,neutral
10937,neutral
10938,neutral
10939,neutral
10940,neutral
10941,neutral
10942,neutral
10943,neutral
10944,neutral
10945,neutral
10946,neutral
10947,neutral
10948,neutral
10949,neutral
10950,neutral
10951,neutral
10952,neutral
10953,neutral
10954,neutral
10955,neutral
10956,neutral
10957,neutral
10958,neutral
10959,neutral
10960,neutral
10961,neutral
10962,neutral
10963,neutral
10964,neutral
10965,neutral
10966,neutral
10967,neutral
10968,neutral
10969,neutral
10970,neutral
10971,neutral
10972,neutral
10973,neutral
10974,neutral
10975,neutral
10976,neutral
10977,neutral
10978,neutral
10979,neutral
10980,neutral
10981,neutral
10982,neutral
10983,neutral
10984,neutral
10985,neutral
10986,neutral
10987,neutral
10988,neutral
10989,neutral
10990,neutral
10991,neutral
10992,neutral
10993,neutral
10994,neutral
10995,neutral
10996,neutral
10997,neutral
10998,neutral
10999,neutral
11000,neutral
11001,neutral
11002,neutral
11003,neutral
11004,neutral
11005,neutral
11006,neutral
11007,neutral
11008,neutral
11009,neutral
11010,neutral
11011,neutral
11012,neutral
11013,neutral
11014,neutral
11015,neutral
11016,neutral
11017,neutral
11018,neutral
11019,neutral
11020,neutral
11021,neutral
11022,neutral
11023,neutral
11024,neutral
11025,neutral
11026,neutral
11027,neutral
11028,neutral
11029,neutral
11030,neutral
11031,neutral
11032,neutral
11033,neutral
11034,neutral
11035,neutral
11036,neutral
11037,neutral
11038,neutral
11039,neutral
11040,neutral
11041,neutral
11042,neutral
11043,neutral
11044,neutral
11045,neutral
11046,neutral
11047,neutral
11048,neutral
11049,neutral
11050,neutral
11051,neutral
11052,neutral
11053,neutral
11054,neutral
11055,neutral
11056,neutral
11057,neutral
11058,neutral
11059,neutral
11060,neutral
11061,neutral
11062,neutral
11063,neutral
11064,neutral
11065,neutral
11066,neutral
11067,neutral
11068,neutral
11069,neutral
11070,neutral
11071,neutral
11072,neutral
11073,neutral
11074,neutral
11075,neutral
11076,neutral
11077,neutral
11078,neutral
11079,neutral
11080,neutral
11081,neutral
11082,neutral
11083,neutral
11084,neutral
11085,neutral
11086,neutral
11087,neutral
11088,neutral
11089,neutral
11090,neutral
11091,neutral
11092,neutral
11093,neutral
11094,neutral
11095,neutral
11096,neutral
11097,neutral
11098,neutral
11099,neutral
11100,neutral
11101,neutral
11102,neutral
11103,neutral
11104,neutral
11105,neutral
11106,neutral
11107,neutral
11108,neutral
11109,neutral
11110,neutral
11111,neutral
11112,neutral
11113,neutral
11114,neutral
11115,neutral
11116,neutral
11117,neutral
11118,neutral
11119,neutral
11120,neutral
11121,neutral
11122,neutral
11123,neutral
11124,neutral
11125,neutral
11126,neutral
11127,neutral
11128,neutral
11129,neutral
11130,neutral
11131,neutral
11132,neutral
11133,neutral
11134,neutral
11135,neutral
11136,neutral
11137,neutral
11138,neutral
11139,neutral
11140,neutral
11141,neutral
11142,neutral
11143,neutral
11144,neutral
11145,neutral
11146,neutral
11147,neutral
11148,neutral
11149,neutral
11150,neutral
11151,neutral
11152,neutral
11153,neutral
11154,neutral
11155,neutral
11156,neutral
11157,neutral
11158,neutral
11159,neutral
11160,neutral
11161,neutral
11162,neutral
11163,neutral
11164,neutral
11165,neutral
11166,neutral
11167,neutral
11168,neutral
11169,neutral
11170,neutral
11171,neutral
11172,neutral
11173,neutral
11174,neutral
11175,neutral
11176,neutral
11177,neutral
11178,neutral
11179,neutral
11180,neutral
11181,neutral
11182,neutral
11183,neutral
11184,neutral
11185,neutral
11186,neutral
11187,neutral
11188,neutral
11189,neutral
11190,neutral
11191,neutral
11192,neutral
11193,neutral
11194,neutral
11195,neutral
11196,neutral
11197,neutral
11198,neutral
11199,neutral
11200,neutral
11201,neutral
11202,neutral
11203,neutral
11204,neutral
11205,neutral
11206,neutral
11207,neutral
11208,neutral
11209,neutral
11210,neutral
11211,neutral
11212,neutral
11213,neutral
11214,neutral
11215,neutral
11216,neutral
11217,neutral
11218,neutral
11219,neutral
11220,neutral
11221,neutral
11222,neutral
11223,neutral
11224,neutral
11225,neutral
11226,neutral
11227,neutral
11228,neutral
11229,neutral
11230,neutral
11231,neutral
11232,neutral
11233,neutral
11234,neutral
11235,neutral
11236,neutral
11237,neutral
11238,neutral
11239,neutral
11240,neutral
11241,neutral
11242,neutral
11243,neutral
11244,neutral
11245,neutral
11246,neutral
11247,neutral
11248,neutral
11249,neutral
11250,neutral
11251,neutral
11252,neutral
11253,neutral
11254,neutral
11255,neutral
11256,neutral
11257,neutral
11258,neutral
11259,neutral
11260,neutral
11261,neutral
11262,neutral
11263,neutral
11264,neutral
11265,neutral
11266,neutral
11267,neutral
11268,neutral
11269,neutral
11270,neutral
11271,neutral
11272,neutral
11273,neutral
11274,neutral
11275,neutral
11276,neutral
11277,neutral
11278,neutral
11279,neutral
11280,neutral
11281,neutral
11282,neutral
11283,neutral
11284,neutral
11285,neutral
11286,neutral
11287,neutral
11288,neutral
11289,neutral
11290,neutral
11291,neutral
11292,neutral
11293,neutral
11294,neutral
11295,neutral
11296,neutral
11297,neutral
11298,neutral
11299,neutral
11300,neutral
11301,neutral
11302,neutral
11303,neutral
11304,neutral
11305,neutral
11306,neutral
11307,neutral
11308,neutral
11309,neutral
11310,neutral
11311,neutral
11312,neutral
11313,neutral
11314,neutral
11315,neutral
11316,neutral
11317,neutral
11318,neutral
11319,neutral
11320,neutral
11321,neutral
11322,neutral
11323,neutral
11324,neutral
11325,neutral
11326,neutral
11327,neutral
11328,neutral
11329,neutral
11330,neutral
11331,neutral
11332,neutral
11333,neutral
11334,neutral
11335,neutral
11336,neutral
11337,neutral
11338,neutral
11339,neutral
11340,neutral
11341,neutral
11342,neutral
11343,neutral
11344,neutral
11345,neutral
11346,neutral
11347,neutral
11348,neutral
11349,neutral
11350,neutral
11351,neutral
11352,neutral
11353,neutral
11354,neutral
11355,neutral
11356,neutral
11357,neutral
11358,neutral
11359,neutral
11360,neutral
11361,neutral
11362,neutral
11363,neutral
11364,neutral
11365,neutral
11366,neutral
11367,neutral
11368,neutral
11369,neutral
11370,neutral
11371,neutral
11372,neutral
11373,neutral
11374,neutral
11375,neutral
11376,neutral
11377,neutral
11378,neutral
11379,neutral
11380,neutral
11381,neutral
11382,neutral
11383,neutral
11384,neutral
11385,neutral
11386,neutral
11387,neutral
11388,neutral
11389,neutral
11390,neutral
11391,neutral
11392,neutral
11393,neutral
11394,neutral
11395,neutral
11396,neutral
11397,neutral
11398,neutral
11399,neutral
11400,neutral
11401,neutral
11402,neutral
11403,neutral
11404,neutral
11405,neutral
11406,neutral
11407,neutral
11408,neutral
11409,neutral
11410,neutral
11411,neutral
11412,neutral
11413,neutral
11414,neutral
11415,neutral
11416,neutral
11417,neutral
11418,neutral
11419,neutral
11420,neutral
11421,neutral
11422,neutral
11423,neutral
11424,neutral
11425,neutral
11426,neutral
11427,neutral
11428,neutral
11429,neutral
11430,neutral
11431,neutral
11432,neutral
11433,neutral
11434,neutral
11435,neutral
11436,neutral
11437,neutral
11438,neutral
11439,neutral
11440,neutral
11441,neutral
11442,neutral
11443,neutral
11444,neutral
11445,neutral
11446,neutral
11447,neutral
11448,neutral
11449,neutral
11450,neutral
11451,neutral
11452,neutral
11453,neutral
11454,neutral
11455,neutral
11456,neutral
11457,neutral
11458,neutral
11459,neutral
11460,neutral
11461,neutral
11462,neutral
11463,neutral
11464,neutral
11465,neutral
11466,neutral
11467,neutral
11468,neutral
11469,neutral
11470,neutral
11471,neutral
11472,neutral
11473,neutral
11474,neutral
11475,neutral
11476,neutral
11477,neutral
11478,neutral
11479,neutral
11480,neutral
11481,neutral
11482,neutral
11483,neutral
11484,neutral
11485,neutral
11486,neutral
11487,neutral
11488,neutral
11489,neutral
11490,neutral
11491,neutral
11492,neutral
11493,neutral
11494,neutral
11495,neutral
11496,neutral
11497,neutral
11498,neutral
11499,neutral
11500,neutral
11501,neutral
11502,neutral
11503,neutral
11504,neutral
11505,neutral
11506,neutral
11507,neutral
11508,neutral
11509,neutral
11510,neutral
11511,neutral
11512,neutral
11513,neutral
11514,neutral
11515,neutral
11516,neutral
11517,neutral
11518,neutral
11519,neutral
11520,neutral
11521,neutral
11522,neutral
11523,neutral
11524,neutral
11525,neutral
11526,neutral
11527,neutral
11528,neutral
11529,neutral
11530,neutral
11531,neutral
11532,neutral
11533,neutral
11534,neutral
11535,neutral
11536,neutral
11537,neutral
11538,neutral
11539,neutral
11540,neutral
11541,neutral
11542,neutral
11543,neutral
11544,neutral
11545,neutral
11546,neutral
11547,neutral
11548,neutral
11549,neutral
11550,neutral
11551,neutral
11552,neutral
11553,neutral
11554,neutral
11555,neutral
11556,neutral
11557,neutral
11558,neutral
11559,neutral
11560,neutral
11561,neutral
11562,neutral
11563,neutral
11564,neutral
11565,neutral
11566,neutral
11567,neutral
11568,neutral
11569,neutral
11570,neutral
11571,neutral
11572,neutral
11573,neutral
11574,neutral
11575,neutral
11576,neutral
11577,neutral
11578,neutral
11579,neutral
11580,neutral
11581,neutral
11582,neutral
11583,neutral
11584,neutral
11585,neutral
11586,neutral
11587,neutral
11588,neutral
11589,neutral
11590,neutral
11591,neutral
11592,neutral
11593,neutral
11594,neutral
11595,neutral
11596,neutral
11597,neutral
11598,neutral
11599,neutral
11600,neutral
11601,neutral
11602,neutral
11603,neutral
11604,neutral
11605,neutral
11606,neutral
11607,neutral
11608,neutral
11609,neutral
11610,neutral
11611,neutral
11612,neutral
11613,neutral
11614,neutral
11615,neutral
11616,neutral
11617,neutral
11618,neutral
11619,neutral
11620,neutral
11621,neutral
11622,neutral
11623,neutral
11624,neutral
11625,neutral
11626,neutral
11627,neutral
11628,neutral
11629,neutral
11630,neutral
11631,neutral
11632,neutral
11633,neutral
11634,neutral
11635,neutral
11636,neutral
11637,neutral
11638,neutral
11639,neutral
11640,neutral
11641,neutral
11642,neutral
11643,neutral
11644,neutral
11645,neutral
11646,neutral
11647,neutral
11648,neutral
11649,neutral
11650,neutral
11651,neutral
11652,neutral
11653,neutral
11654,neutral
11655,neutral
11656,neutral
11657,neutral
11658,neutral
11659,neutral
11660,neutral
11661,neutral
11662,neutral
11663,neutral
11664,neutral
11665,neutral
11666,neutral
11667,neutral
11668,neutral
11669,neutral
11670,neutral
11671,neutral
11672,neutral
11673,neutral
11674,neutral
11675,neutral
11676,neutral
11677,neutral
11678,neutral
11679,neutral
11680,neutral
11681,neutral
11682,neutral
11683,neutral
11684,neutral
11685,neutral
11686,neutral
11687,neutral
11688,neutral
11689,neutral
11690,neutral
11691,neutral
11692,neutral
11693,neutral
11694,neutral
11695,neutral
11696,neutral
11697,neutral
11698,neutral
11699,neutral
11700,neutral
11701,neutral
11702,neutral
11703,neutral
11704,neutral
11705,neutral
11706,neutral
11707,neutral
11708,neutral
11709,neutral
11710,neutral
11711,neutral
11712,neutral
11713,neutral
11714,neutral
11715,neutral
11716,neutral
11717,neutral
11718,neutral
11719,neutral
11720,neutral
11721,neutral
11722,neutral
11723,neutral
11724,neutral
11725,neutral
11726,neutral
11727,neutral
11728,neutral
11729,neutral
11730,neutral
11731,neutral
11732,neutral
11733,neutral
11734,neutral
11735,neutral
11736,neutral
11737,neutral
11738,neutral
11739,neutral
11740,neutral
11741,neutral
11742,neutral
11743,neutral
11744,neutral
11745,neutral
11746,neutral
11747,neutral
11748,neutral
11749,neutral
11750,neutral
11751,neutral
11752,neutral
11753,neutral
11754,neutral
11755,neutral
11756,neutral
11757,neutral
11758,neutral
11759,neutral
11760,neutral
11761,neutral
11762,neutral
11763,neutral
11764,neutral
11765,neutral
11766,neutral
11767,neutral
11768,neutral
11769,neutral
11770,neutral
11771,neutral
11772,neutral
11773,neutral
11774,neutral
11775,neutral
11776,neutral
11777,neutral
11778,neutral
11779,neutral
11780,neutral
11781,neutral
11782,neutral
11783,neutral
11784,neutral
11785,neutral
11786,neutral
11787,neutral
11788,neutral
11789,neutral
11790,neutral
11791,neutral
11792,neutral
11793,neutral
11794,neutral
11795,neutral
11796,neutral
11797,neutral
11798,neutral
11799,neutral
11800,neutral
11801,neutral
11802,neutral
11803,neutral
11804,neutral
11805,neutral
11806,neutral
11807,neutral
11808,neutral
11809,neutral
11810,neutral
11811,neutral
11812,neutral
11813,neutral
11814,neutral
11815,neutral
11816,neutral
11817,neutral
11818,neutral
11819,neutral
11820,neutral
11821,neutral
11822,neutral
11823,neutral
11824,neutral
11825,neutral
11826,neutral
11827,neutral
11828,neutral
11829,neutral
11830,neutral
11831,neutral
11832,neutral
11833,neutral
11834,neutral
11835,neutral
11836,neutral
11837,neutral
11838,neutral
11839,neutral
11840,neutral
11841,neutral
11842,neutral
11843,neutral
11844,neutral
11845,neutral
11846,neutral
11847,neutral
11848,neutral
11849,neutral
11850,neutral
11851,neutral
11852,neutral
11853,neutral
11854,neutral
11855,neutral
11856,neutral
11857,neutral
11858,neutral
11859,neutral
11860,neutral
11861,neutral
11862,neutral
11863,neutral
11864,neutral
11865,neutral
11866,neutral
11867,neutral
11868,neutral
11869,neutral
11870,neutral
11871,neutral
11872,neutral
11873,neutral
11874,neutral
11875,neutral
11876,neutral
11877,neutral
11878,neutral
11879,neutral
11880,neutral
11881,neutral
11882,neutral
11883,neutral
11884,neutral
11885,neutral
11886,neutral
11887,neutral
11888,neutral
11889,neutral
11890,neutral
11891,neutral
11892,neutral
11893,neutral
11894,neutral
11895,neutral
11896,neutral
11897,neutral
11898,neutral
11899,neutral
11900,neutral
11901,neutral
11902,neutral
11903,neutral
11904,neutral
11905,neutral
11906,neutral
11907,neutral
11908,neutral
11909,neutral
11910,neutral
11911,neutral
11912,neutral
11913,neutral
11914,neutral
11915,neutral
11916,neutral
11917,neutral
11918,neutral
11919,neutral
11920,neutral
11921,neutral
11922,neutral
11923,neutral
11924,neutral
11925,neutral
11926,neutral
11927,neutral
11928,neutral
11929,neutral
11930,neutral
11931,neutral
11932,neutral
11933,neutral
11934,neutral
11935,neutral
11936,neutral
11937,neutral
11938,neutral
11939,neutral
11940,neutral
11941,neutral
11942,neutral
11943,neutral
11944,neutral
11945,neutral
11946,neutral
11947,neutral
11948,neutral
11949,neutral
11950,neutral
11951,neutral
11952,neutral
11953,neutral
11954,neutral
11955,neutral
11956,neutral
11957,neutral
11958,neutral
11959,neutral
11960,neutral
11961,neutral
11962,neutral
11963,neutral
11964,neutral
11965,neutral
11966,neutral
11967,neutral
11968,neutral
11969,neutral
11970,neutral
11971,neutral
11972,neutral
11973,neutral
11974,neutral
